Ridge,RandomForest,XGBoost,LightGBM,FFNN,Ensemble_Equal,Ensemble_Performance,Ensemble_Optimized
-0.0014858121507204665,-0.0011474386090048353,2.3439086e-05,-0.0003764814375350891,0.0006234213360585272,-0.0004725743549678754,-0.000353193746626107,-0.0004725743549678754
-0.001402785104365764,-0.0007172225475198832,0.00031012503,0.0003350895409511311,0.0005299167823977768,-0.0001889752590796839,-3.321132197041733e-05,-0.0001889752590796839
-0.004847041283578402,-0.0033262409498260297,-0.0018566132,-0.0014439462886307397,-0.002676686504855752,-0.002830105646527348,-0.0025486461616864298,-0.002830105646527348
-0.007334508563989446,-0.0027337315373563553,-0.0015660811,-0.0017093848833115534,-0.004210953135043383,-0.0035109318389397043,-0.0029407184051147223,-0.0035109318389397043
0.0006625297412586414,0.0010675952298687804,0.0001772114,0.0005226668705722572,0.002266435418277979,0.0009392877329278613,0.0009536386477947314,0.0009392877329278613
-0.00802785766168874,-0.0025737289790251465,-0.0025993017,-0.0016409390231270022,-0.004542151466012001,-0.003876795775566125,-0.0032582406831182438,-0.003876795775566125
-0.0032144660742285313,-0.001955641061294177,-0.0013063445,-0.001018077523795943,-0.0025957420002669096,-0.0020180542363497666,-0.0018350974304009492,-0.0020180542363497666
-0.005424640705050529,8.674329989781435e-05,0.00046099527,0.0006465154990798145,-0.0015203943476080894,-0.0011501561959567131,-0.0005182776425765158,-0.0011501561959567131
-0.008815461982311468,-0.002313847974297381,-0.0027498472,-0.001848800487292598,-0.003779778955504298,-0.0039015473295204695,-0.003185964188526158,-0.0039015473295204695
-0.008954851378901943,-0.0037692777529825376,-0.0027723764,-0.0015366829611373244,-0.004825260024517775,-0.004371689704895484,-0.0037020174422818753,-0.004371689704895484
-6.667625273451387e-05,0.0019228907457827793,0.0015427307,0.001429947805662926,0.0021277922205626965,0.0013913370483700537,0.0015915567299365383,0.0013913370483700537
-0.025089179392371375,-0.002549841892254256,-0.0021600774,-0.001865555590498003,0.002766851568594575,-0.0057795605510926745,-0.003142563441559738,-0.0057795605510926745
-0.029714257205756184,-0.0034526338018844205,-0.0016407319,-0.0011111115302560265,-0.0003882161690853536,-0.007261390128288,-0.004135765190382342,-0.007261390128288
-0.03358830787732329,0.0017936570367594277,0.001256401,0.0010297666773139342,0.0009454850805923343,-0.005712599626108388,-0.0017690340320432986,-0.005712599626108388
-0.0056931033514953005,-0.0021765397135985708,-0.0018362923,-0.0011988652191584656,0.0007162350811995566,-0.002037713106459419,-0.001568579006382871,-0.002037713106459419
-0.02507804503262051,-0.0033731238292573447,-0.0030751622,-0.0016297072497550576,-5.6644435971975327e-05,-0.006642536545847124,-0.004095632388039887,-0.006642536545847124
-0.026829523619180208,0.001914535870858885,0.0008396928,0.001194363408599156,0.0009268762078136206,-0.004390811071722223,-0.0012145930831919632,-0.004390811071722223
-0.02208577166139613,-0.001719315490978014,-0.0012964477,-0.0011961012079833864,0.0006107825320214033,-0.005137370706948986,-0.0027833279206918474,-0.005137370706948986
-0.02628416814412397,-0.0032602701285442647,-0.0021647129,-0.000960929385103149,-0.00154135562479496,-0.006842287231357033,-0.004122526632559345,-0.006842287231357033
-0.025825963967609996,-0.0026526690673032128,-0.0019205394,-0.0011205922621868028,-0.0016373060643672943,-0.006631414156313076,-0.003936756478326046,-0.006631414156313076
-0.020666861114376867,-0.0002472171999680308,0.0005949156,0.0004348171857714054,0.0015457854606211185,-0.0036677120157269385,-0.0012953619536140897,-0.0036677120157269385
-0.006921234817251661,0.0007402861884352776,0.00092803495,0.0010383509931635644,0.0007152395555749536,-0.0006998646264716881,0.00017917119147617584,-0.0006998646264716881
-0.009084424139746108,-0.0017659766804483453,-0.0013931668,-0.0005209264336394164,-0.00028310978086665273,-0.0026095207742103358,-0.0017188423805956509,-0.0026095207742103358
-0.011195404535361516,-0.0015053579236751788,-0.0010993733,-0.0002176591745781437,-0.0009246864938177168,-0.0029884962915589395,-0.0018382182465472038,-0.0029884962915589395
-0.009480907388924511,0.0012108879518731507,0.0014228113,0.0009982759193357658,0.0007198493694886565,-0.0010258165697328969,0.00017614189116355093,-0.0010258165697328969
-0.014274202412790713,-0.00095077704631533,-0.00067320187,0.0003190926025459531,-0.0024767902214080095,-0.003611175788883205,-0.0020798235381905084,-0.003611175788883205
-0.017666951726828375,-0.0032571639974263546,-0.0024847123,-0.0008866032363060279,-0.004390477202832699,-0.005737181689490358,-0.004030991747381984,-0.005737181689490358
-0.013330824971346847,-0.002279333322394617,-0.00031103715,0.00016210462401003895,-0.003925417549908161,-0.003936901673364884,-0.0025737585189939804,-0.003936901673364884
-0.013043319722850447,-0.0002712441145798108,0.00041208955,0.0009599199816496195,-0.002737916773185134,-0.002936094216504376,-0.0014653474457831275,-0.002936094216504376
-0.016599311049954043,-0.003460638642369568,-0.002195923,-0.0007082414475583524,-0.00444383081048727,-0.005481588968209457,-0.0038898906070041913,-0.005481588968209457
-0.01016253593683532,-0.001642914531119976,0.00036150866,-9.827740215314376e-06,-0.0005729525000788271,-0.0024053444095065006,-0.0013185131760391354,-0.0024053444095065006
-0.012152834922086029,0.0004299580212989798,0.0012143897,0.0007029073512239154,0.00039268311229534447,-0.0018825793496002217,-0.0004291644412690822,-0.0018825793496002217
-0.00972288455867875,-0.002910953411777748,-0.0008617653,-0.0006732714804058987,0.0003378061228431761,-0.0027662137241916043,-0.001828434107601442,-0.0027662137241916043
-0.011363908958584372,-0.0016052516269643119,-0.00014607872,0.00019012477846779352,0.0005793702439405024,-0.002469148856044067,-0.001243243570790656,-0.002469148856044067
-0.010296604986465301,0.0004407176086540663,0.0003399914,0.0004198777293960903,0.0019598749931901693,-0.0014272286484336247,-0.00020202755596190588,-0.0014272286484336247
-0.013240825966540177,-0.003164339362511973,-0.0018481825,-0.0010676458166409405,-0.0018445525784045458,-0.004233109249730414,-0.0029774640878060584,-0.004233109249730414
-0.009318975262798146,-0.0009922712527804835,3.768195e-05,0.00023023169876715735,0.0012112063122913241,-0.0017664253105733872,-0.0007324593443213821,-0.0017664253105733872
-0.014788704092399301,-0.002586041517678522,-0.0026084024,-0.0010122251313999572,-0.0009342103148810565,-0.004385916691141014,-0.0029459307988579115,-0.004385916691141014
-0.014029832601709527,-0.0026644941790777703,-0.0020244208,-0.001075517184958204,-0.0019242481794208288,-0.004343702583010303,-0.002986186272375999,-0.004343702583010303
-0.009827702761025035,-0.0009535125209673953,-1.0376272e-05,-0.0005952101259693431,0.0002331784344278276,-0.0022307246491582726,-0.001174075825582809,-0.0022307246491582726
-0.015612670083454202,-0.000559134239330222,-0.00063448586,2.53531625139866e-05,0.00015011796494945884,-0.003326163810203913,-0.0016051323757322927,-0.003326163810203913
-0.0145800808911077,-0.003030517076112531,-0.0024949152,-0.0014599677529016863,-0.0019132017623633146,-0.004695736527635825,-0.0033171047047877806,-0.004695736527635825
-0.015319274789769233,-0.0019496925755293903,-0.0019140308,-0.0006780423456176492,-0.0034453889820724726,-0.004661285889771758,-0.0031323797645128456,-0.004661285889771758
-0.007301914115337089,0.0009651420685983063,0.0015698571,0.0008170029179322595,-0.00019680970581248403,-0.0008293443424484894,0.00010618932394989384,-0.0008293443424484894
-0.010044499297022391,8.03292105249505e-05,0.00026780032,0.00055138261278939,-0.0007305258768610656,-0.001975102605706758,-0.0008221941920302392,-0.001975102605706758
-0.0124144190688733,0.0005465229825574237,0.00025423671,0.0009380763708714773,-0.0012585697695612907,-0.002386830554064816,-0.0009435027151843594,-0.002386830554064816
-0.016129662046945405,-0.003585152465506588,-0.002933732,-0.0016993173967652354,-0.004822663031518459,-0.00583410538836932,-0.004357404606781237,-0.00583410538836932
-0.011884774709465135,-0.0010272960982575675,-0.00061141653,-0.00027167743301101524,-0.002466867445036769,-0.003252406443126912,-0.0020083467854303777,-0.003252406443126912
-0.010700407492851954,0.00042811519732826887,0.00046601647,0.0009385532883620409,-0.0009480830631218851,-0.0019631611199657797,-0.0007073330699273698,-0.0019631611199657797
-0.01578298293768433,-0.002903202665377939,-0.0020424966,-0.0008827432680775523,-0.005119007546454668,-0.005346086598899949,-0.0038319854593269337,-0.005346086598899949
-0.012863855365488988,-0.0020241822855918746,-0.0017910115,-0.0010746638478823108,-0.0010767513886094093,-0.0037660928859308837,-0.0024972277408123063,-0.0037660928859308837
-0.013014229994153624,-0.0027699339884355995,-0.0012391721,-0.0004280399739989226,-0.0016932494472712278,-0.0038289250940842503,-0.002543023980960778,-0.0038289250940842503
-0.011545914774396636,-0.0016242117865248424,-0.0008967828,-0.0008067416304674427,0.00025686854496598244,-0.0029233564870673277,-0.0017346675548664497,-0.0029233564870673277
-0.011915186850856106,-0.0026088362023835563,-0.0010221739,-0.0010403764245588505,-0.0015803119167685509,-0.0036333770602487068,-0.0024739812811810325,-0.0036333770602487068
-0.013599902252053467,-0.0012388683846110506,-0.0015754721,-0.00028155205783854094,-0.001526326173916459,-0.003644424186919687,-0.0022367891909445834,-0.003644424186919687
-0.012312608788126438,-0.0013239920103137739,-0.0011615087,-4.6078759213793275e-05,-0.000845347938593477,-0.0031379072448132423,-0.0018506396121770793,-0.0031379072448132423
-0.013479496367067264,-0.001858289475664043,-0.0011201258,-0.0008813217859977712,-0.001503173029050231,-0.003768481283248193,-0.0024006252174000415,-0.003768481283248193
-0.014605701079695766,-0.0030213013617534073,-0.0016246844,-0.0006463927644595303,-0.0022520695347338915,-0.004430029834446547,-0.002999953204684716,-0.004430029834446547
-0.013450020740258419,-0.0004727717566318227,0.00025631447,0.0006591303065387399,-0.0016997174825519323,-0.0029414130413323377,-0.00143458261097165,-0.0029414130413323377
-0.010594679392403305,0.00046501254554287026,0.0007150767,0.0009136304693809054,0.0004359628655947745,-0.0016129993642690077,-0.0003441733172465651,-0.0016129993642690077
-0.0167977125074582,-0.0019777647523828994,-0.0020418197,-0.0011189736430620724,-0.0014427958521991968,-0.0046758132986653034,-0.002974975889682631,-0.0046758132986653034
0.0011533656968755325,0.002700466022263606,0.002028003,0.0015925398134320503,0.004689514636993408,0.002432777854346608,0.0025763409754732975,0.002432777854346608
0.00019661864415631582,-0.001401051815202669,-0.00017039674,-8.677875040829976e-05,0.0017969694454222918,6.707215624148699e-05,1.7657809076973127e-06,6.707215624148699e-05
-0.00017734203742149465,-0.001713775998302649,-0.0002798905,-0.0003175191248525476,0.003534662537276745,0.00020922697738710841,0.00018345340630757648,0.00020922697738710841
-0.0029976345850837955,-0.002398965470755584,-0.0011268354,-0.0006855555089448769,-0.00015357497613877058,-0.0014725131792916353,-0.001288176047502528,-0.0014725131792916353
-0.004799103846539861,-0.00205815717027367,-0.001358705,-0.0007896226927483543,-0.0008350805728696287,-0.00196813385462777,-0.0015854695241946412,-0.00196813385462777
-0.0037031788759269756,-0.002716500319238016,-0.00066083664,-0.0006318156018194705,-0.0016056832391768694,-0.0018636029349156855,-0.001611869162704345,-0.0018636029349156855
-0.007290591123227521,-0.0023123613640407,-0.0016074213,-0.00040236784868652654,-0.0019042796920984983,-0.0027034042695969983,-0.0020592125498731114,-0.0027034042695969983
-0.0061295985620994356,-0.001257770854198568,-0.00056720804,4.919667089631452e-05,0.003956606611609459,-0.0007897548356046336,-0.00012002401740807459,-0.0007897548356046336
-0.0048354612258481935,-0.0014811432561215798,-0.001125221,-0.0005947423524914309,-0.0026846779510378838,-0.0021442491619532928,-0.0017424994842910556,-0.0021442491619532928
-0.007291657458763579,-0.0016978731703213281,-0.0014218977,-0.0002462131717136795,-0.0015575999859720469,-0.0024430482917774782,-0.0017597611960657664,-0.0024430482917774782
-0.005836233437116764,-0.0028141408151252157,-0.0011445067,-0.0009260853685365252,-0.0034210493322461843,-0.0028284031377503764,-0.002385117608817825,-0.0028284031377503764
-0.003976792052970324,-0.0032072995118780563,-0.001013555,-0.0009260853685365252,-0.002407967345789075,-0.002306339852216735,-0.0020725116078234773,-0.002306339852216735
-0.0011744405384198765,0.0002932800980087435,0.0013672439,0.0006585585803767409,0.0017397699411958456,0.000576882403861895,0.0008052407299949613,0.000576882403861895
-0.004746697564762426,-0.0024515076406907664,-0.0009493386,-0.000823482896131723,-0.0012164462823420763,-0.002037494597258956,-0.001668064194359791,-0.002037494597258956
-0.0029796598041631423,-0.00011165277677103749,0.0007961264,0.0006492101483662151,0.0008263243944384158,-0.00016393033235154365,0.00022231856914956563,-0.00016393033235154365
-0.006161522422922922,-0.0024631919032162444,-0.00152914,-0.0012787044039264802,0.00012360565597191453,-0.0022617906245508143,-0.0017500134436484916,-0.0022617906245508143
0.0015220913827278348,0.002081736262652027,0.002060689,0.001363175169050229,0.0032893316820263863,0.0020634047057068537,0.002119309836838246,0.0020634047057068537
-0.004699665826331705,-0.002348126005567168,-0.001856601,-0.001521374249651462,0.00017740728799253702,-0.0020496719551389643,-0.0017154757885158235,-0.0020496719551389643
-0.005875674581904582,-0.0016278448371109403,-0.0019007255,-0.0014132546879123977,0.0013197443913668394,-0.0018995510495768407,-0.0013893473484915277,-0.0018995510495768407
-0.002671200990343135,-0.0017439376758468623,-0.001480354,-0.0011690474170897723,0.0013794944388791919,-0.0011370091281116448,-0.0009714239836967112,-0.0011370091281116448
-0.002747209538382708,0.0015880367594116207,0.00088444905,0.0011781750226258518,0.00270894356071949,0.0007224789711203352,0.001189513645836993,0.0007224789711203352
-0.0030539954215011763,0.0010974085242594369,0.00046008782,0.0018618603717605923,0.0011492311023175716,0.0003029184786600416,0.0007724959508001299,0.0003029184786600416
-0.0003534962887143931,0.00024415972211430247,0.000111340036,0.0002728720658705714,0.001026094425469637,0.00026019399210818795,0.0003330062676241137,0.00026019399210818795
-0.006031510841299549,-0.002947829462764265,-0.0017782941,-0.0006727082967967799,-0.0008732975111342967,-0.002460728042297941,-0.0019853787482747793,-0.002460728042297941
-0.005425293898042443,-0.003150667160527874,-0.0023073943,-0.0014797228962113377,0.0005256799049675465,-0.002367479667286349,-0.0019930724883555065,-0.002367479667286349
-0.005312414207669424,-0.0021293954325760115,-0.0022181098,-0.0016408064420311325,-0.0003167098038829863,-0.0023234871349065334,-0.001932558233254637,-0.0023234871349065334
-0.000602638282514743,0.00126457824457206,0.00054075115,0.00214282436962819,0.0032725632190704346,0.0013236157399405051,0.001558219748716052,0.0013236157399405051
-0.0044632118616667734,-0.0006405408150599725,-0.0012945832,-0.0006770755967545078,0.00027925369795411825,-0.0013592315548283107,-0.0009400970309968204,-0.0013592315548283107
-0.005413847494172145,-0.001120482932620426,-0.0013807649,-0.0007415558740538378,-0.0002603342290967703,-0.001783397081845894,-0.0012869211328081164,-0.001783397081845894
-0.007636634616546346,-0.003131968704869647,-0.0030315346,-0.0020187368447251008,-0.0026856393087655306,-0.0037009028166720276,-0.00315246688437659,-0.0037009028166720276
-0.0031045011664393857,0.0010900254609919168,0.00023176702,0.0015078099754651172,0.0018891645595431328,0.0003228531689253558,0.0007886717738832538,0.0003228531689253558
-0.0031631994718330923,-0.001598200697096929,-0.0011644061,-0.0014509389755877717,0.0026476294733583927,-0.0009458231487015513,-0.000701868234969107,-0.0009458231487015513
-0.007903571216184927,-0.002741832649194848,-0.0030741303,-0.0018434575157660156,-0.0016624636482447386,-0.003445091061121718,-0.0028357478743481807,-0.003445091061121718
-0.003454087911388334,-9.337981854138989e-05,-0.00025598946,0.0003943275347473622,0.0013496289029717445,-0.0004119001511955308,-7.645920966183929e-06,-0.0004119001511955308
-0.006762782423023895,-0.002433706175090462,-0.002371621,-0.0018001528600453914,-0.0013845141511410475,-0.002950555338926328,-0.0024299168118551004,-0.002950555338926328
-0.005868188594740615,-0.001929069491587665,-0.002493003,-0.0013445292633847998,-0.001697360072284937,-0.0026664300679231155,-0.0022214113865767536,-0.0026664300679231155
-0.007476741509682215,-0.002817318761391548,-0.0020911223,-0.0015896622858864395,-0.002949121640995145,-0.0033847933046930274,-0.002801445309717608,-0.0033847933046930274
-0.005287091274137158,-0.001430910174049997,-0.0024519921,-0.001752770792545108,-0.001114699523895979,-0.002407492778534522,-0.0020118249508273797,-0.002407492778534522
-0.0016151880897296478,0.00011798085715517433,0.0005878979,7.768780844598431e-05,0.0007349044317379594,-1.934341865911216e-05,0.0001978243760476592,-1.934341865911216e-05
-0.0020477159934762868,0.001322426445938982,0.00033484577,0.0005962346972742325,0.0005598973948508501,0.00015313766262167722,0.0004712094170045772,0.00015313766262167722
-0.0014918057164641117,0.00018134558097012327,0.00018108517,0.0004034875692169698,2.05317628569901e-05,-0.0001410711270537687,5.220007558233138e-05,-0.0001410711270537687
-0.002187421336119032,0.0003842045240725319,0.00037061117,-6.183496527067091e-05,0.00015809497563168406,-0.0002672691253909806,7.225759110778292e-06,-0.0002672691253909806
-0.00282351220367142,-0.0012833234844401924,-0.0020563402,-0.001040879343029205,-0.0004608521703630686,-0.0015329814845639017,-0.0013685809781482064,-0.0015329814845639017
-0.0021707887559030688,-0.002644943244403583,-0.0028104011,-0.0020291406598503116,-0.0003837760887108743,-0.0020078099784748013,-0.0020233911915802185,-0.0020078099784748013
-0.000593264600786527,0.0010511465264088468,0.0007231423,0.000403239672945251,0.0020412274170666933,0.0007250982617832234,0.0008927119238258521,0.0007250982617832234
-0.0009493943522863323,-0.0006194371958423337,-0.00045564622,2.130383308392397e-05,0.007313357200473547,0.001062036652547737,0.0012139501100728828,0.001062036652547737
0.001665858781963423,0.0023374721660544954,0.0019841117,0.0008505415980531266,0.004312281962484121,0.0022300532480854255,0.0022745128601853767,0.0022300532480854255
-0.0018508924368837946,0.0003352283751205519,-3.6434223e-05,7.870199570392513e-05,0.0018941140733659267,8.414355683176035e-05,0.0003290784442013657,8.414355683176035e-05
-0.0016362586492157105,-0.0017864152911645245,-0.00072260736,-0.0009291774542490619,0.0013692232314497232,-0.0007410471056115265,-0.0006620213344318349,-0.0007410471056115265
-0.0010269301279830752,-0.0004972892959577315,-0.0004758586,-0.00020098063157602937,0.002224492374807596,4.686743835816403e-06,0.00010481782005032566,4.686743835816403e-06
0.0016506562023326557,0.0024734370317274126,0.00041880246,0.0005695825836449797,0.005490058567374945,0.002120507369286811,0.002125503931731048,0.002120507369286811
-0.0036895419266399134,-0.0025510464427198963,-0.0023889316,-0.001508316842924975,0.003005007281899452,-0.0014265659016821108,-0.001199320209875582,-0.0014265659016821108
-0.0035997518932963687,-0.0014598670987762278,-0.0015345159,-0.0009789318434856669,0.0025747844483703375,-0.0009996564525159178,-0.0007006983372387497,-0.0009996564525159178
-0.0022248539021443824,-0.0011067348245274674,-0.00052200106,-0.0007485888533063643,0.003372402163222432,-0.00024595529622765505,-3.873985661695427e-05,-0.00024595529622765505
-0.0029984788857156954,-0.0019706959345090094,-0.0020505781,-0.0010293652564359454,0.0019331921357661486,-0.0012231852138881957,-0.0010383278127184018,-0.0012231852138881957
-0.006341350524260517,-0.0021906828030775916,-0.0021334195,-0.0013601079739497639,0.001318951603025198,-0.0021413218405303687,-0.00160714866885018,-0.0021413218405303687
-0.0038786145120868268,-0.0005684464596944408,-0.0004945578,-0.00018827052890779678,0.0021864285226911306,-0.0005886921520148466,-0.00017026874698144957,-0.0005886921520148466
-0.0032921011665546117,-0.0008750822105549601,-0.00072999985,-0.00021887390704592623,0.0014361296780407429,-0.0007359854920688292,-0.00041323601171190243,-0.0007359854920688292
-0.003448404173934327,0.0007894899241786788,0.0005127478,0.0005149723126505712,0.001702872570604086,1.4335685205217738e-05,0.0004860565111791856,1.4335685205217738e-05
-0.003804932001873403,-0.0009908696638665374,-0.00052689586,-0.000384918134982161,-0.0006254842155613005,-0.0012666199758574863,-0.0009122032053199144,-0.0012666199758574863
-0.004176876505205319,-0.0009384324740493691,-0.00053179933,-0.00039480337419390936,0.011650985106825829,0.001121814683762038,0.0016607131583473104,0.001121814683762038
-0.005407658876444447,-0.002274080204091795,-0.0011876732,-0.0007537016673209353,-0.0018898635171353817,-0.0023025954905614423,-0.0018652137693442245,-0.0023025954905614423
-0.004569988483671519,-0.000978620545035008,-0.00044255907,-0.0004968495986741422,-0.0011581722646951675,-0.0015292379932441294,-0.0010944817835752928,-0.0015292379932441294
-0.004559527200471339,-0.002290988121207377,-0.0011384137,-0.0009842532714891394,-0.0006060019950382411,-0.0019158368524808376,-0.0015650141438426355,-0.0019158368524808376
-0.001113727650671015,0.001329482799934635,0.0010592451,0.0008619301097480209,0.001509781926870346,0.0007293424542451411,0.0009848542554225363,0.0007293424542451411
-0.005748730890159231,-0.0018022913888788982,-0.0019299884,-0.0009445680311385199,-0.001206160057336092,-0.0023263477507244426,-0.0018540402381159644,-0.0023263477507244426
-0.0032568504509711445,0.0003312472443870311,0.00029883557,0.00043569038734563807,0.0010307759512215853,-0.00023206025960484573,0.00018277319617072876,-0.00023206025960484573
-0.0035362159606567084,-0.0009278249279657696,-9.9093304e-05,-0.00043428671475112594,0.0002344589156564325,-0.0009525923983465735,-0.0006032911258361002,-0.0009525923983465735
-0.004950405864311951,-0.002174878289256015,-0.0010586173,-0.00018137777422395373,-0.0017329361289739609,-0.0020196430628557976,-0.0016075745238163298,-0.0020196430628557976
-0.005200349046171882,-0.0026623118642444214,-0.0022473603,-0.001485263489450031,-0.001755900913849473,-0.0026702371231702316,-0.0023261743564686656,-0.0026702371231702316
